Actual,Predicted
23.4,23.807564
23.5,24.271017
24.2,24.257458
24.6,26.03493
24.9,24.349756
22.2,21.996176
27.3,27.333015
28.6,28.171011
22.8,22.774931
21.2,21.369879
28.2,27.813065
25.4,24.785229
23.0,22.68218
22.5,22.325592
21.1,21.40254
23.0,22.33771
23.9,24.152
24.0,23.50764
21.9,21.593475
21.2,21.057417
23.5,24.418661
24.0,24.127298
21.5,21.299702
22.7,21.617172
25.1,24.545597
20.7,21.037693
27.0,27.854973
23.7,23.637112
21.6,22.02685
25.7,25.29611
22.3,21.621284
22.2,22.42813
25.9,25.888645
29.2,28.567902
24.0,23.790545
24.5,24.496754
24.3,24.560926
25.2,25.65046
24.0,24.890114
25.2,28.56911
21.7,21.644958
30.1,29.679777
24.1,24.306799
23.1,22.90906
23.5,23.19507
22.1,23.341152
22.9,22.45291
22.5,22.771385
24.9,25.43671
21.4,21.413517
24.3,24.350794
23.7,23.558496
22.7,23.39739
27.8,26.198414
25.7,25.277458
23.2,22.943697
26.7,26.431133
23.2,23.361084
23.7,23.446222
22.3,21.897215
28.8,28.895676
23.5,24.123857
21.7,21.593195
22.2,22.49115
26.0,25.848177
22.7,23.837574
24.1,24.861721
26.5,27.084896
29.9,29.73386
24.4,24.508202
27.0,27.311611
21.2,21.656239
24.6,23.637978
24.0,24.704952
21.2,22.177658
28.5,28.040964
22.1,22.429071
22.5,21.920507
27.2,27.861853
23.3,24.186132
22.7,23.254501
23.9,24.44444
24.4,23.985903
21.2,21.163898
23.4,23.195671
26.5,26.061092
26.3,26.861187
26.9,26.290255
23.0,23.12073
26.8,26.86662
24.3,24.26659
21.2,21.682158
24.0,23.694584
22.8,23.35134
21.1,21.756466
24.1,24.328836
22.0,22.127645
23.7,23.53487
21.6,21.59317
27.4,27.831367
24.2,23.320208
23.4,23.924185
19.8,19.973234
23.0,24.619816
25.5,25.441769
23.1,23.874043
24.6,22.470304
24.3,24.097427
27.3,26.764517
23.1,23.247301
25.3,25.392193
24.6,25.619133
20.8,21.158148
24.4,24.201988
24.3,24.289373
21.5,21.477531
23.8,24.296127
28.1,28.005798
26.4,26.177282
20.5,20.159517
23.5,23.79896
26.6,28.189888
23.4,23.554098
27.2,26.197245
20.8,20.875563
24.4,24.108335
22.3,22.797533
21.4,21.595837
25.5,27.122492
22.7,24.341427
24.6,24.79227
22.8,23.015371
23.2,23.2842
23.4,23.653217
23.8,24.3262
21.2,21.409964
27.5,27.379868
27.2,26.657171
27.0,26.67152
24.9,24.667488
23.1,23.325129
20.7,21.299969
22.5,22.69673
24.3,24.052017
24.1,24.567583
21.3,21.531029
26.0,25.079033
26.6,26.85318
23.0,23.174255
20.7,20.51899
21.9,21.451855
29.3,28.552837
21.8,22.935602
22.4,22.71675
24.9,24.442873
22.4,23.744537
20.9,21.252705
22.6,22.79127
25.1,24.617626
22.0,22.87632
24.2,24.359549
24.5,23.965117
27.5,27.788948
24.5,24.305227
24.2,24.026377
